name,channel,genre,season,episode,year,day,time,minutes,viewers,rating
Life in Pieces,CBS,Single-Camera Comedy,3,9,2018-S,Thursday,9:30,30,7.43,1.3
Mom,CBS,Multi-Camera Comedy,3,16,2016-S,Thursday,9:00,30,7.17,1.5
Ten Days in the Valley,ABC,Thriller-Drama,1,7,2017-F,Saturday,10:00,60,1.56,0.3
Once Upon a Time,ABC,Fantasy,7,2,2017-F,Friday,8:00,60,2.74,0.7
The Middle,ABC,Single-Camera Comedy,9,8,2017-F,Tuesday,8:00,30,6.05,1.3
Blue Bloods,CBS,Procedural,8,15,2018-S,Friday,10:00,60,9.06,0.9
Scandal,ABC,Thriller-Drama,5,9,2015-F,Thursday,9:00,60,8.13,2.4
Scorpion,CBS,Action-Drama,4,7,2017-F,Monday,10:00,60,5.18,0.8
Criminal Minds,CBS,Procedural,11,22,2016-S,Wednesday,9:00,60,8.44,1.8
Modern Family,ABC,Single-Camera Comedy,8,19,2017-S,Wednesday,9:00,30,6.25,1.9
American Idol,Fox,Reality-Competition,15,13,2016-S,Wednesday,8:00,60,8.29,2
Black-ish,ABC,Single-Camera Comedy,2,24,2016-S,Wednesday,9:30,30,5.05,1.5
Black-ish,ABC,Single-Camera Comedy,3,11,2017-S,Wednesday,9:30,30,5.79,1.7
Agents of S.H.I.E.L.D.,ABC,Superhero,3,22,2016-S,Tuesday,10:00,60,3.03,1
Elementary,CBS,Procedural,4,22,2016-S,Sunday,10:00,60,5.15,0.7
The Middle,ABC,Single-Camera Comedy,9,22,2018-S,Tuesday,8:30,30,6.34,1.5
Superior Donuts,CBS,Multi-Camera Comedy,1,13,2017-S,Monday,9:00,30,4.84,0.9
The Amazing Race,CBS,Reality-Competition,29,4,2017-S,Thursday,9:00,60,4.4,0.9
Madam Secretary,CBS,Thriller-Drama,3,17,2017-S,Sunday,9:00,60,8.77,1.1
Criminal Minds,CBS,Procedural,11,10,2015-F,Wednesday,9:00,60,9.27,1.9
Scorpion,CBS,Action-Drama,4,22,2018-S,Monday,10:00,60,5.22,0.7
Life in Pieces,CBS,Single-Camera Comedy,1,11,2015-F,Thursday,8:30,30,10.26,2.2
Code Black,CBS,Medical,3,9,2018-S,Wednesday,10:00,60,5.7,0.7
Madam Secretary,CBS,Thriller-Drama,3,8,2016-F,Sunday,9:00,60,8.97,1
The Big Bang Theory,CBS,Multi-Camera Comedy,9,9,2015-F,Thursday,8:00,30,15.19,3.8
The Big Bang Theory,CBS,Multi-Camera Comedy,10,7,2016-F,Thursday,8:00,30,14.18,3.1
Modern Family,ABC,Single-Camera Comedy,7,2,2015-F,Wednesday,9:00,30,8.72,3
Agents of S.H.I.E.L.D.,ABC,Superhero,3,8,2015-F,Tuesday,9:00,60,3.6,1.3
Criminal Minds,CBS,Procedural,11,1,2015-F,Wednesday,9:00,60,10.08,2
NCIS: Los Angeles,CBS,Procedural,8,21,2017-S,Sunday,8:00,60,9.44,1
NCIS: New Orleans,CBS,Procedural,2,20,2016-S,Tuesday,9:00,60,12.28,1.7
The Goldbergs,ABC,Single-Camera Comedy,5,20,2018-S,Wednesday,8:00,30,4.79,1.2
Kevin Can Wait,CBS,Multi-Camera Comedy,1,15,2017-S,Monday,8:00,30,8.62,1.7
Once Upon a Time,ABC,Fantasy,5,7,2015-F,Sunday,8:00,60,4.88,1.6
Dancing with the Stars,ABC,Reality-Competition,26,3,2018-S,Monday,8:00,120,7.68,1
Code Black,CBS,Medical,1,13,2016-S,Wednesday,10:00,60,7.29,1.4
The Amazing Race,CBS,Reality-Competition,30,7,2018-S,Wednesday,9:00,60,5.07,1.1
Shark Tank,ABC,Reality-Competition,7,26,2016-S,Friday,9:00,60,5.76,1.5
Speechless,ABC,Single-Camera Comedy,1,3,2016-F,Wednesday,8:30,30,6.03,1.8
Man with a Plan,CBS,Multi-Camera Comedy,2,16,2018-S,Monday,8:30,30,5.48,0.9
Dancing with the Stars,ABC,Reality-Competition,24,7,2017-S,Monday,8:00,120,10.31,1.6
The Big Bang Theory,CBS,Multi-Camera Comedy,9,16,2016-S,Thursday,8:00,30,15.24,3.8
Speechless,ABC,Single-Camera Comedy,2,5,2017-F,Wednesday,8:30,30,4.16,1.1
Speechless,ABC,Single-Camera Comedy,1,21,2017-S,Wednesday,8:30,30,4.41,1.2
"Alex, Inc.",ABC,Single-Camera Comedy,1,10,2018-S,Wednesday,8:30,30,3.24,0.8
Modern Family,ABC,Single-Camera Comedy,8,5,2016-F,Wednesday,9:00,30,7.38,2.3
Hawaii Five-0,CBS,Procedural,7,23,2017-S,Friday,9:00,60,8.06,0.9
Young Sheldon,CBS,Multi-Camera Comedy,1,1,2017-F,Monday,8:30,30,17.21,3.8
Modern Family,ABC,Single-Camera Comedy,9,21,2018-S,Wednesday,9:00,30,4.73,1.3
Hawaii Five-0,CBS,Procedural,8,10,2017-F,Friday,9:00,60,8.48,0.9
Scorpion,CBS,Action-Drama,2,17,2016-S,Monday,9:00,60,9.87,1.7
The Amazing Race,CBS,Reality-Competition,30,10,2018-S,Wednesday,10:00,60,4.12,0.9
Superior Donuts,CBS,Multi-Camera Comedy,2,15,2018-S,Monday,9:00,30,5.06,0.8
Elementary,CBS,Procedural,5,5,2016-F,Sunday,10:00,60,4.68,0.6
Scorpion,CBS,Action-Drama,4,13,2018-S,Monday,10:00,60,5.62,0.9
Splitting Up Together,ABC,Single-Camera Comedy,1,5,2018-S,Tuesday,9:30,30,3.8,1.1
Grey's Anatomy,ABC,Medical,13,1,2016-F,Thursday,8:00,60,8.75,2.5
Scorpion,CBS,Action-Drama,3,7,2016-F,Monday,10:00,60,6.92,1.1
Shark Tank,ABC,Reality-Competition,7,17,2016-S,Friday,9:00,60,6.73,1.7
Scorpion,CBS,Action-Drama,3,21,2017-S,Monday,10:00,60,6.4,1
Once Upon a Time,ABC,Fantasy,5,8,2015-F,Sunday,8:00,60,4.85,1.6
Splitting Up Together,ABC,Single-Camera Comedy,1,6,2018-S,Tuesday,9:30,30,3.53,1
Survivor,CBS,Reality-Competition,35,5,2017-F,Wednesday,8:00,60,8.22,1.7
The Big Bang Theory,CBS,Multi-Camera Comedy,9,14,2016-S,Thursday,8:00,30,15.29,3.8
Grey's Anatomy,ABC,Medical,14,14,2018-S,Thursday,8:00,60,7.07,1.7
NCIS: Los Angeles,CBS,Procedural,9,2,2017-F,Sunday,9:00,60,8.46,1
American Idol,Fox,Reality-Competition,15,5,2016-S,Wednesday,8:00,60,9.22,2.4
Code Black,CBS,Medical,2,12,2017-S,Wednesday,10:00,60,5.98,1
MacGyver,CBS,Action-Drama,1,15,2017-S,Friday,8:00,60,8.02,1.2
Survivor,CBS,Reality-Competition,31,10,2015-F,Wednesday,8:00,60,8.12,1.8
Superior Donuts,CBS,Multi-Camera Comedy,2,17,2018-S,Monday,9:00,30,4.83,0.8
Grey's Anatomy,ABC,Medical,14,22,2018-S,Thursday,8:00,60,6.66,1.6
How to Get Away with Murder,ABC,Thriller-Drama,2,12,2016-S,Thursday,10:00,60,4.86,1.5
The Amazing Race,CBS,Reality-Competition,29,6,2017-S,Thursday,10:00,60,3.8,0.7
NCIS: New Orleans,CBS,Procedural,2,8,2015-F,Tuesday,9:00,60,12.39,1.7
Man with a Plan,CBS,Multi-Camera Comedy,1,10,2017-S,Monday,8:30,30,7.7,1.5
Quantico,ABC,Thriller-Drama,1,20,2016-S,Sunday,10:00,60,3.37,1
Kevin Can Wait,CBS,Multi-Camera Comedy,1,14,2017-S,Monday,8:00,30,8.66,1.7
Madam Secretary,CBS,Thriller-Drama,2,15,2016-S,Sunday,8:00,60,10.73,1.2
Fresh Off the Boat,ABC,Single-Camera Comedy,3,2,2016-F,Tuesday,9:00,30,4.1,1.3
Shark Tank,ABC,Reality-Competition,9,21,2018-S,Sunday,10:00,60,3.9,0.9
Mom,CBS,Multi-Camera Comedy,3,17,2016-S,Thursday,9:00,30,7.46,1.5
Dancing with the Stars,ABC,Reality-Competition,25,2,2017-F,Monday,8:00,120,8.67,1.4
Scorpion,CBS,Action-Drama,4,14,2018-S,Monday,10:00,60,5.23,0.8
Kevin Can Wait,CBS,Multi-Camera Comedy,2,3,2017-F,Monday,8:30,30,6.01,1.2
Mom,CBS,Multi-Camera Comedy,5,2,2017-F,Thursday,9:00,30,8.69,1.5
Survivor,CBS,Reality-Competition,31,8,2015-F,Wednesday,8:00,60,9,2.1
Black-ish,ABC,Single-Camera Comedy,4,14,2018-S,Tuesday,9:00,30,3.01,0.9
Bull,CBS,Procedural,2,3,2017-F,Tuesday,9:00,60,11.26,1.3
Roseanne,ABC,Multi-Camera Comedy,10,6,2018-S,Tuesday,8:00,30,10.42,2.6
Fresh Off the Boat,ABC,Single-Camera Comedy,2,5,2015-F,Tuesday,8:30,30,4.07,1.5
Shark Tank,ABC,Reality-Competition,9,4,2017-F,Sunday,9:00,60,4.64,1.1
The Goldbergs,ABC,Single-Camera Comedy,3,20,2016-S,Wednesday,8:30,30,6.17,1.8
Wisdom of the Crowd,CBS,Thriller-Drama,1,2,2017-F,Sunday,8:00,60,7.84,1
Living Biblically,CBS,Multi-Camera Comedy,1,7,2018-S,Monday,9:30,30,3.84,0.6
Bull,CBS,Procedural,2,21,2018-S,Tuesday,9:00,60,10.37,1.1
Modern Family,ABC,Single-Camera Comedy,7,19,2016-S,Wednesday,9:00,30,7.44,2.2
Madam Secretary,CBS,Thriller-Drama,2,1,2015-F,Sunday,8:00,60,11.79,1.4
Modern Family,ABC,Single-Camera Comedy,9,19,2018-S,Wednesday,9:00,30,4.97,1.4
Designated Survivor,ABC,Thriller-Drama,1,11,2017-S,Wednesday,10:00,60,5.86,1.3
Life in Pieces,CBS,Single-Camera Comedy,3,12,2018-S,Thursday,9:30,30,7.12,1.2
Code Black,CBS,Medical,2,16,2017-S,Wednesday,10:00,60,6.07,0.9
Grey's Anatomy,ABC,Medical,12,24,2016-S,Thursday,8:00,60,8.19,2.3
Quantico,ABC,Thriller-Drama,1,4,2015-F,Sunday,10:00,60,5.3,1.6
Black-ish,ABC,Single-Camera Comedy,3,18,2017-S,Wednesday,9:30,30,4.88,1.5
NCIS,CBS,Procedural,13,4,2015-F,Tuesday,8:00,60,16.04,2.1
NCIS: New Orleans,CBS,Procedural,3,22,2017-S,Tuesday,10:00,60,8.69,1
Grey's Anatomy,ABC,Medical,13,19,2017-S,Thursday,8:00,60,7.23,1.7
American Idol,Fox,Reality-Competition,15,17,2016-S,Thursday,8:00,120,8.73,2
NCIS: Los Angeles,CBS,Procedural,8,10,2016-F,Sunday,8:00,60,11.39,1.5
The Goldbergs,ABC,Single-Camera Comedy,3,1,2015-F,Wednesday,8:30,30,7.69,2.4
Shark Tank,ABC,Reality-Competition,9,3,2017-F,Sunday,9:00,60,4.73,1.1
The Good Doctor,ABC,Medical,1,4,2017-F,Monday,10:00,60,10.6,2.1
American Idol,Fox,Reality-Competition,15,1,2016-S,Wednesday,8:00,120,10.96,3
Agents of S.H.I.E.L.D.,ABC,Superhero,3,4,2015-F,Tuesday,9:00,60,3.85,1.5
The Middle,ABC,Single-Camera Comedy,8,20,2017-S,Tuesday,8:00,30,5.25,1.3
American Idol,Fox,Reality-Competition,15,18,2016-S,Thursday,8:00,120,8.06,1.8
Fresh Off the Boat,ABC,Single-Camera Comedy,2,6,2015-F,Tuesday,8:30,30,4.45,1.6
The Amazing Race,CBS,Reality-Competition,28,4,2016-S,Friday,8:00,60,5.79,1.1
Agents of S.H.I.E.L.D.,ABC,Superhero,5,13,2018-S,Friday,9:00,60,2.07,0.5
Scandal,ABC,Thriller-Drama,7,3,2017-F,Thursday,9:00,60,4.7,1.1
Hawaii Five-0,CBS,Procedural,6,25,2016-S,Friday,10:00,60,8.82,1.2
Mom,CBS,Multi-Camera Comedy,4,10,2017-S,Thursday,9:00,30,7.39,1.3
Scorpion,CBS,Action-Drama,2,7,2015-F,Monday,9:00,60,9.51,1.9
American Idol,ABC,Reality-Competition,16,19,2018-S,Monday,9:00,120,8.63,1.6
NCIS: Los Angeles,CBS,Procedural,7,11,2015-F,Monday,10:00,60,9.22,1.4
Scandal,ABC,Thriller-Drama,5,1,2015-F,Thursday,9:00,60,10.25,3.3
Scandal,ABC,Thriller-Drama,7,10,2018-S,Thursday,9:00,60,5.62,1.4
NCIS: Los Angeles,CBS,Procedural,8,14,2017-S,Sunday,8:00,60,11.29,1.4
The Middle,ABC,Single-Camera Comedy,7,19,2016-S,Wednesday,8:00,30,7.04,1.7
Code Black,CBS,Medical,1,10,2015-F,Wednesday,10:00,60,8.5,1.5
How to Get Away with Murder,ABC,Thriller-Drama,3,3,2016-F,Thursday,10:00,60,4.4,1.2
The Good Doctor,ABC,Medical,1,11,2018-S,Monday,10:00,60,8.3,1.8
Fresh Off the Boat,ABC,Single-Camera Comedy,3,17,2017-S,Tuesday,9:00,30,3.37,1.1
Scorpion,CBS,Action-Drama,4,8,2017-F,Monday,10:00,60,4.74,0.8
NCIS: New Orleans,CBS,Procedural,2,2,2015-F,Tuesday,9:00,60,12.86,1.7
Scandal,ABC,Thriller-Drama,7,2,2017-F,Thursday,9:00,60,5,1.2
The Big Bang Theory,CBS,Multi-Camera Comedy,11,13,2018-S,Thursday,8:00,30,15.93,3.1
Kevin Can Wait,CBS,Multi-Camera Comedy,1,21,2017-S,Monday,8:00,30,6.04,1.2
SEAL Team,CBS,Action-Drama,1,7,2017-F,Wednesday,9:00,60,7.24,1.1
Superior Donuts,CBS,Multi-Camera Comedy,1,10,2017-S,Monday,9:00,30,5.02,1
Fresh Off the Boat,ABC,Single-Camera Comedy,4,9,2017-F,Tuesday,8:30,30,3.76,0.9
The Middle,ABC,Single-Camera Comedy,9,11,2018-S,Tuesday,8:00,30,6.36,1.5
Dancing with the Stars,ABC,Reality-Competition,22,1,2016-S,Monday,8:00,120,12.46,1.8
How to Get Away with Murder,ABC,Thriller-Drama,2,8,2015-F,Thursday,10:00,60,6.71,1.9
Speechless,ABC,Single-Camera Comedy,1,18,2017-S,Wednesday,8:30,30,4.63,1.3
Superior Donuts,CBS,Multi-Camera Comedy,1,3,2017-S,Monday,9:00,30,7.25,1.4
Quantico,ABC,Thriller-Drama,2,6,2016-F,Sunday,10:00,60,2.2,0.6
Splitting Up Together,ABC,Single-Camera Comedy,1,8,2018-S,Tuesday,9:30,30,4.02,1
Young Sheldon,CBS,Multi-Camera Comedy,1,6,2017-F,Thursday,8:30,30,12.11,2.1
Elementary,CBS,Procedural,4,3,2015-F,Thursday,10:00,60,5.61,0.9
Criminal Minds,CBS,Procedural,12,1,2016-F,Wednesday,9:00,60,8.92,1.9
Black-ish,ABC,Single-Camera Comedy,3,8,2016-F,Wednesday,9:30,30,5.37,1.7
Madam Secretary,CBS,Thriller-Drama,2,11,2016-S,Sunday,8:00,60,8.97,1
Hawaii Five-0,CBS,Procedural,7,25,2017-S,Friday,9:00,60,8.22,1
Hawaii Five-0,CBS,Procedural,6,22,2016-S,Friday,9:00,60,8.41,1.1
The Goldbergs,ABC,Single-Camera Comedy,4,14,2017-S,Wednesday,8:00,30,6.5,1.8
Hawaii Five-0,CBS,Procedural,7,2,2016-F,Friday,9:00,60,9.73,1.3
The Goldbergs,ABC,Single-Camera Comedy,5,4,2017-F,Wednesday,8:00,30,5.62,1.5
Life in Pieces,CBS,Single-Camera Comedy,3,14,2018-S,Thursday,9:30,30,6.72,1.2
Madam Secretary,CBS,Thriller-Drama,4,18,2018-S,Sunday,10:00,60,6.06,0.6
The Middle,ABC,Single-Camera Comedy,7,1,2015-F,Wednesday,8:00,30,8.21,2.1
American Idol,ABC,Reality-Competition,16,5,2018-S,Sunday,8:00,120,7.51,1.7
Once Upon a Time,ABC,Fantasy,6,19,2017-S,Sunday,8:00,60,3.05,0.9
Criminal Minds,CBS,Procedural,12,11,2017-S,Wednesday,9:00,60,7.45,1.3
American Housewife,ABC,Single-Camera Comedy,2,4,2017-F,Wednesday,9:30,30,5.11,1.4
Once Upon a Time,ABC,Fantasy,6,1,2016-F,Sunday,8:00,60,3.99,1.3
Shark Tank,ABC,Reality-Competition,9,5,2017-F,Sunday,9:00,60,4.29,1
Life in Pieces,CBS,Single-Camera Comedy,2,4,2016-F,Thursday,9:30,30,6.65,1.4
9JKL,CBS,Multi-Camera Comedy,1,6,2017-F,Monday,9:30,30,4.36,0.8
